SK_ID_CURR,TARGET
265716.0,0.035
265717.0,0.12
265718.0,0.14
265723.0,0.12
265730.0,0.055
265732.0,0.065
265744.0,0.19
265751.0,0.165
265760.0,0.175
265777.0,0.15
265783.0,0.09
265791.0,0.125
265792.0,0.07
265797.0,0.17
265798.0,0.05
265806.0,0.135
265815.0,0.1
265816.0,0.165
265821.0,0.13
265833.0,0.03
265854.0,0.12
265856.0,0.13
265858.0,0.09
265862.0,0.16
265863.0,0.1
265879.0,0.115
265881.0,0.06
265894.0,0.095
265895.0,0.485
265896.0,0.06
265898.0,0.09
265900.0,0.155
265907.0,0.04
265910.0,0.175
265917.0,0.09
265941.0,0.135
265955.0,0.07
265957.0,0.135
265961.0,0.02
265966.0,0.05
265969.0,0.245
265974.0,0.1
265976.0,0.075
265979.0,0.165
265985.0,0.07
265988.0,0.075
265990.0,0.385
265991.0,0.08
265993.0,0.08
265995.0,0.2
266009.0,0.32
266010.0,0.08
266014.0,0.215
266020.0,0.095
266022.0,0.155
266029.0,0.18
266045.0,0.06
266057.0,0.185
266060.0,0.24
266065.0,0.095
266071.0,0.04
266072.0,0.06
266074.0,0.025
266076.0,0.1
266089.0,0.145
266091.0,0.11
266097.0,0.08
266099.0,0.22
266106.0,0.185
266117.0,0.215
266120.0,0.1
266129.0,0.04
266132.0,0.145
266139.0,0.475
266140.0,0.195
266141.0,0.11
266146.0,0.23
266149.0,0.05
266159.0,0.05
266165.0,0.01
266171.0,0.435
266173.0,0.14
266177.0,0.17
266179.0,0.105
266186.0,0.045
266210.0,0.31
266227.0,0.055
266266.0,0.065
266291.0,0.11
266319.0,0.195
266321.0,0.05
266323.0,0.045
266329.0,0.14
266331.0,0.055
266333.0,0.37
266334.0,0.12
266338.0,0.07
266340.0,0.095
266344.0,0.195
266354.0,0.08
266359.0,0.175
266362.0,0.115
266364.0,0.02
266365.0,0.07
266379.0,0.14
266380.0,0.19
266387.0,0.055
266393.0,0.125
266396.0,0.045
266406.0,0.055
266418.0,0.225
266424.0,0.03
266440.0,0.14
266442.0,0.04
266444.0,0.185
266453.0,0.24
266455.0,0.115
266461.0,0.05
266462.0,0.05
266465.0,0.08
266466.0,0.235
266468.0,0.37
266471.0,0.15
266479.0,0.13
266499.0,0.26
266536.0,0.205
266543.0,0.165
266544.0,0.1
266556.0,0.12
266561.0,0.06
266573.0,0.05
266578.0,0.15
266590.0,0.215
266596.0,0.135
266624.0,0.205
266629.0,0.095
266635.0,0.075
266644.0,0.045
266650.0,0.035
266659.0,0.11
266666.0,0.1
266668.0,0.11
266674.0,0.27
266680.0,0.175
266686.0,0.13
266714.0,0.17
266730.0,0.04
266734.0,0.155
266740.0,0.215
266745.0,0.065
266749.0,0.145
266750.0,0.08
266751.0,0.07
266752.0,0.12
266753.0,0.16
266759.0,0.09
266763.0,0.13
266766.0,0.07
266783.0,0.13
266805.0,0.045
266812.0,0.01
266813.0,0.215
266816.0,0.115
266819.0,0.135
266820.0,0.325
266833.0,0.075
266842.0,0.06
266847.0,0.125
266848.0,0.115
266865.0,0.23
266867.0,0.15
266874.0,0.08
266885.0,0.075
266888.0,0.03
266890.0,0.37
266932.0,0.125
266941.0,0.25
266942.0,0.085
266948.0,0.04
266959.0,0.02
266977.0,0.04
266983.0,0.04
266984.0,0.26
266999.0,0.37
267000.0,0.235
267023.0,0.32
267031.0,0.19
267035.0,0.08
267046.0,0.11
267050.0,0.11
267058.0,0.11
267070.0,0.11
267079.0,0.18
267080.0,0.105
267093.0,0.115
267094.0,0.065
267102.0,0.035
267107.0,0.095
267108.0,0.115
267113.0,0.055
267127.0,0.095
267136.0,0.065
267143.0,0.05
267155.0,0.2
267180.0,0.045
267182.0,0.09
267184.0,0.06
267192.0,0.115
267195.0,0.2
267220.0,0.055
267228.0,0.05
267237.0,0.195
267241.0,0.08
267242.0,0.4
267247.0,0.14
267259.0,0.155
267260.0,0.185
267265.0,0.105
267269.0,0.35
267272.0,0.09
267275.0,0.06
267282.0,0.15
267284.0,0.245
267294.0,0.05
267298.0,0.1
267304.0,0.13
267316.0,0.095
267324.0,0.07
267327.0,0.095
267333.0,0.08
267338.0,0.04
267341.0,0.1
267342.0,0.13
267344.0,0.165
267345.0,0.22
267347.0,0.055
267361.0,0.255
267374.0,0.085
267379.0,0.025
267380.0,0.045
267382.0,0.06
267394.0,0.12
267403.0,0.18
267405.0,0.195
267412.0,0.07
267421.0,0.41
267437.0,0.065
267438.0,0.07
267443.0,0.055
267446.0,0.11
267460.0,0.225
267466.0,0.23
267469.0,0.085
267474.0,0.105
267488.0,0.02
267490.0,0.03
267496.0,0.215
267499.0,0.11
267501.0,0.16
267518.0,0.145
267522.0,0.29
267524.0,0.115
267532.0,0.07
267535.0,0.14
267547.0,0.125
267550.0,0.05
267559.0,0.195
267581.0,0.06
267586.0,0.13
267588.0,0.16
267592.0,0.06
267597.0,0.08
267600.0,0.025
267608.0,0.07
267620.0,0.025
267625.0,0.295
267628.0,0.1
267633.0,0.17
267639.0,0.15
267649.0,0.15
267659.0,0.215
267662.0,0.15
267671.0,0.12
267672.0,0.05
267677.0,0.17
267679.0,0.095
267682.0,0.075
267687.0,0.12
267689.0,0.04
267690.0,0.06
267707.0,0.28
267709.0,0.03
267716.0,0.035
267738.0,0.065
267744.0,0.185
267752.0,0.04
267754.0,0.335
267755.0,0.255
267757.0,0.17
267758.0,0.13
267767.0,0.365
267771.0,0.05
267808.0,0.115
267815.0,0.23
267833.0,0.23
267841.0,0.085
267843.0,0.065
267847.0,0.05
267857.0,0.05
267869.0,0.235
267881.0,0.19
267887.0,0.055
267890.0,0.045
267892.0,0.405
267895.0,0.145
267899.0,0.105
267906.0,0.035
267912.0,0.165
267917.0,0.275
267927.0,0.04
267930.0,0.04
267934.0,0.18
267950.0,0.07
267965.0,0.11
267966.0,0.035
267976.0,0.06
267998.0,0.11
267999.0,0.115
268012.0,0.11
268013.0,0.18
268014.0,0.12
268020.0,0.09
268028.0,0.25
268032.0,0.035
268039.0,0.12
268041.0,0.095
268046.0,0.065
268059.0,0.19
268064.0,0.305
268066.0,0.225
268073.0,0.16
268077.0,0.055
268085.0,0.005
268090.0,0.125
268109.0,0.21
268139.0,0.145
268151.0,0.09
268153.0,0.1
268155.0,0.24
268163.0,0.08
268166.0,0.06
268185.0,0.04
268189.0,0.03
268190.0,0.06
268192.0,0.105
268211.0,0.16
268213.0,0.085
268214.0,0.06
268220.0,0.085
268225.0,0.075
268227.0,0.315
268230.0,0.165
268247.0,0.355
268250.0,0.07
268268.0,0.095
268269.0,0.11
268271.0,0.07
268274.0,0.18
268280.0,0.075
268291.0,0.225
268299.0,0.085
268301.0,0.19
268306.0,0.055
268307.0,0.1
268310.0,0.065
268317.0,0.215
268328.0,0.04
268329.0,0.01
268337.0,0.06
268338.0,0.04
268357.0,0.03
268363.0,0.125
268373.0,0.045
268380.0,0.145
268386.0,0.105
268394.0,0.015
268407.0,0.105
268411.0,0.255
268417.0,0.135
268421.0,0.225
268422.0,0.365
268426.0,0.315
268427.0,0.12
268439.0,0.195
268445.0,0.045
268446.0,0.08
268459.0,0.285
268465.0,0.29
268466.0,0.05
268495.0,0.06
268497.0,0.065
268504.0,0.1
268508.0,0.08
268513.0,0.275
268525.0,0.13
268545.0,0.075
268546.0,0.07
268550.0,0.03
268568.0,0.06
268570.0,0.205
268590.0,0.065
268591.0,0.165
268602.0,0.095
268609.0,0.06
268616.0,0.06
268623.0,0.175
268645.0,0.425
268652.0,0.265
268668.0,0.185
268685.0,0.05
268707.0,0.045
268711.0,0.295
268714.0,0.055
268736.0,0.085
268746.0,0.28
268747.0,0.03
268749.0,0.21
268760.0,0.195
268761.0,0.01
268764.0,0.3
268781.0,0.01
268790.0,0.14
268799.0,0.11
268809.0,0.165
268814.0,0.115
268817.0,0.11
268822.0,0.05
268827.0,0.095
268828.0,0.085
268829.0,0.12
268845.0,0.105
268853.0,0.06
268859.0,0.065
268900.0,0.035
268911.0,0.06
268913.0,0.185
268917.0,0.335
268930.0,0.185
268934.0,0.035
268935.0,0.195
268938.0,0.14
268948.0,0.085
268950.0,0.06
268958.0,0.045
268975.0,0.06
268982.0,0.065
268983.0,0.085
268997.0,0.05
269009.0,0.04
269012.0,0.185
269017.0,0.23
269031.0,0.055
269038.0,0.21
269041.0,0.08
269045.0,0.185
269050.0,0.055
269056.0,0.03
269058.0,0.08
269060.0,0.065
269067.0,0.36
269082.0,0.1
269098.0,0.28
269105.0,0.06
269117.0,0.25
269123.0,0.21
269128.0,0.105
269143.0,0.095
269149.0,0.115
269162.0,0.17
269168.0,0.145
269172.0,0.28
269175.0,0.165
269189.0,0.065
269194.0,0.08
269197.0,0.115
269204.0,0.18
269211.0,0.06
269217.0,0.35
269222.0,0.12
269227.0,0.035
269228.0,0.12
269232.0,0.105
269250.0,0.175
269251.0,0.05
269257.0,0.155
269262.0,0.035
269263.0,0.18
269267.0,0.065
269275.0,0.12
269276.0,0.155
269279.0,0.13
269293.0,0.405
269300.0,0.14
269305.0,0.18
269309.0,0.105
269317.0,0.185
269352.0,0.3
269377.0,0.22
269378.0,0.035
269389.0,0.155
269392.0,0.08
269394.0,0.06
269402.0,0.16
269408.0,0.035
269410.0,0.045
269417.0,0.18
269421.0,0.21
269462.0,0.155
269481.0,0.065
269488.0,0.245
269489.0,0.06
269491.0,0.165
269495.0,0.055
269503.0,0.015
269510.0,0.155
269515.0,0.145
269522.0,0.035
269523.0,0.075
269536.0,0.035
269537.0,0.11
269549.0,0.03
269571.0,0.3
269576.0,0.05
269587.0,0.23
269595.0,0.01
269601.0,0.11
269610.0,0.315
269618.0,0.06
269620.0,0.16
269623.0,0.045
269637.0,0.07
269642.0,0.035
269652.0,0.205
269655.0,0.04
269661.0,0.115
269663.0,0.15
269665.0,0.03
269666.0,0.18
269667.0,0.065
269673.0,0.195
269693.0,0.05
269701.0,0.07
269702.0,0.055
269704.0,0.25
269718.0,0.09
269727.0,0.025
269732.0,0.075
269736.0,0.145
269738.0,0.08
269741.0,0.045
269744.0,0.04
269749.0,0.235
269750.0,0.085
269758.0,0.08
269775.0,0.14
269776.0,0.14
269777.0,0.105
269789.0,0.005
269794.0,0.09
269797.0,0.13
269807.0,0.235
269813.0,0.11
269844.0,0.095
269848.0,0.11
269871.0,0.05
269877.0,0.05
269878.0,0.06
269887.0,0.065
269904.0,0.13
269913.0,0.23
269938.0,0.155
269941.0,0.28
269953.0,0.165
269954.0,0.035
269955.0,0.105
269958.0,0.145
269960.0,0.095
269966.0,0.17
269975.0,0.105
269978.0,0.12
269989.0,0.13
269993.0,0.03
269998.0,0.04
270001.0,0.095
270020.0,0.08
270023.0,0.125
270028.0,0.14
270048.0,0.115
270061.0,0.09
270062.0,0.175
270096.0,0.295
270108.0,0.055
270118.0,0.04
270120.0,0.125
270122.0,0.08
270127.0,0.225
270131.0,0.2
270142.0,0.055
270146.0,0.085
270148.0,0.195
270152.0,0.025
270165.0,0.02
270170.0,0.05
270188.0,0.04
270204.0,0.115
270235.0,0.11
270243.0,0.33
270254.0,0.12
270265.0,0.06
270270.0,0.175
270287.0,0.05
270295.0,0.105
270296.0,0.025
270302.0,0.145
270304.0,0.245
270307.0,0.005
270310.0,0.11
270317.0,0.035
270324.0,0.19
270326.0,0.065
270337.0,0.055
270363.0,0.17
270371.0,0.015
270373.0,0.025
270375.0,0.045
270376.0,0.075
270379.0,0.03
270383.0,0.34
270390.0,0.08
270393.0,0.175
270402.0,0.015
270410.0,0.07
270411.0,0.05
270412.0,0.22
270415.0,0.07
270417.0,0.21
270436.0,0.15
270440.0,0.085
270449.0,0.085
270450.0,0.15
270457.0,0.09
270460.0,0.06
270461.0,0.055
270467.0,0.055
270473.0,0.175
270486.0,0.285
270488.0,0.07
270513.0,0.135
270518.0,0.2
270522.0,0.03
270526.0,0.055
270532.0,0.07
270545.0,0.275
270548.0,0.18
270550.0,0.02
270562.0,0.145
270564.0,0.105
270571.0,0.02
270572.0,0.155
270574.0,0.165
270575.0,0.27
270579.0,0.07
270612.0,0.285
270613.0,0.25
270622.0,0.035
270636.0,0.07
270643.0,0.08
270644.0,0.03
270645.0,0.095
270658.0,0.125
270661.0,0.045
270665.0,0.09
270676.0,0.135
270685.0,0.145
270695.0,0.145
270712.0,0.105
270719.0,0.165
270740.0,0.05
270753.0,0.065
270756.0,0.055
270759.0,0.24
270760.0,0.05
270764.0,0.095
270767.0,0.025
270778.0,0.02
270782.0,0.175
270794.0,0.165
270795.0,0.195
270799.0,0.11
270807.0,0.22
270821.0,0.105
270826.0,0.07
270829.0,0.09
270831.0,0.06
270843.0,0.135
270844.0,0.185
270847.0,0.12
270854.0,0.025
270856.0,0.27
270861.0,0.025
270862.0,0.12
270864.0,0.165
270881.0,0.085
270883.0,0.105
270885.0,0.235
270888.0,0.09
270894.0,0.025
270906.0,0.16
270914.0,0.065
270919.0,0.155
270935.0,0.04
270945.0,0.145
270957.0,0.155
270966.0,0.09
270970.0,0.22
270971.0,0.24
270976.0,0.085
270977.0,0.42
270978.0,0.055
270979.0,0.07
270982.0,0.09
270987.0,0.19
270989.0,0.22
270991.0,0.09
270992.0,0.055
270993.0,0.075
270997.0,0.28
271010.0,0.275
271025.0,0.095
271037.0,0.105
271038.0,0.045
271054.0,0.09
271056.0,0.085
271065.0,0.11
271070.0,0.025
271095.0,0.025
271099.0,0.07
271102.0,0.075
271103.0,0.19
271105.0,0.21
271106.0,0.085
271117.0,0.085
271134.0,0.24
271135.0,0.245
271137.0,0.21
271145.0,0.175
271149.0,0.25
271195.0,0.06
271199.0,0.195
271200.0,0.34
271220.0,0.07
271233.0,0.05
271234.0,0.27
271236.0,0.185
271248.0,0.05
271250.0,0.275
271251.0,0.075
271255.0,0.05
271261.0,0.12
271269.0,0.055
271276.0,0.025
271296.0,0.265
271304.0,0.33
271314.0,0.04
271318.0,0.045
271322.0,0.0
271325.0,0.15
271354.0,0.125
271355.0,0.035
271359.0,0.065
271361.0,0.035
271363.0,0.43
271367.0,0.145
271368.0,0.105
271369.0,0.035
271393.0,0.21
271409.0,0.19
271415.0,0.035
271418.0,0.24
271429.0,0.145
271431.0,0.125
271432.0,0.22
271442.0,0.14
271446.0,0.13
271448.0,0.1
271450.0,0.25
271452.0,0.035
271460.0,0.105
271461.0,0.19
271472.0,0.125
271496.0,0.055
271515.0,0.045
271527.0,0.175
271537.0,0.1
271544.0,0.135
271562.0,0.2
271565.0,0.1
271566.0,0.12
271567.0,0.205
271570.0,0.22
271576.0,0.105
271582.0,0.275
271586.0,0.215
271593.0,0.11
271598.0,0.09
271606.0,0.095
271607.0,0.075
271616.0,0.24
271617.0,0.14
271624.0,0.11
271638.0,0.15
271652.0,0.045
271657.0,0.045
271662.0,0.11
271665.0,0.065
271667.0,0.1
271670.0,0.085
271675.0,0.135
271679.0,0.225
271682.0,0.12
271696.0,0.095
271699.0,0.025
271733.0,0.12
271739.0,0.065
271746.0,0.055
271753.0,0.12
271756.0,0.25
271762.0,0.09
271777.0,0.045
271781.0,0.065
271785.0,0.025
271786.0,0.11
271790.0,0.035
271801.0,0.17
271806.0,0.14
271807.0,0.155
271810.0,0.125
271811.0,0.06
271815.0,0.2
271847.0,0.045
271875.0,0.025
271878.0,0.155
271880.0,0.12
271883.0,0.065
271911.0,0.145
271912.0,0.11
271914.0,0.165
271922.0,0.1
271933.0,0.09
271945.0,0.075
271952.0,0.06
271954.0,0.095
271961.0,0.055
271967.0,0.06
271969.0,0.035
271980.0,0.17
271989.0,0.06
271991.0,0.085
272000.0,0.03
272004.0,0.225
272010.0,0.125
272013.0,0.195
272029.0,0.18
272030.0,0.095
272031.0,0.03
272035.0,0.045
272040.0,0.285
272043.0,0.06
272055.0,0.14
272068.0,0.105
272075.0,0.345
272081.0,0.035
272090.0,0.13
272104.0,0.075
272116.0,0.045
272121.0,0.02
272129.0,0.165
272143.0,0.095
272146.0,0.15
272148.0,0.24
272152.0,0.205
272167.0,0.07
272180.0,0.125
272192.0,0.065
272201.0,0.105
272205.0,0.07
272209.0,0.14
272211.0,0.095
272228.0,0.045
272233.0,0.2
272235.0,0.165
272249.0,0.22
272267.0,0.105
272270.0,0.09
272276.0,0.06
272302.0,0.17
272303.0,0.005
272308.0,0.075
272309.0,0.12
272311.0,0.095
272313.0,0.05
272353.0,0.09
272366.0,0.09
272367.0,0.095
272371.0,0.05
272381.0,0.085
272404.0,0.2
272405.0,0.09
272418.0,0.105
272419.0,0.17
272425.0,0.145
272438.0,0.155
272444.0,0.07
272445.0,0.155
272462.0,0.075
272474.0,0.03
272478.0,0.14
272479.0,0.33
272480.0,0.155
272482.0,0.1
272511.0,0.215
272512.0,0.02
272516.0,0.05
272517.0,0.06
272522.0,0.1
272537.0,0.12
272555.0,0.03
272564.0,0.31
272566.0,0.08
272573.0,0.03
272575.0,0.075
272583.0,0.09
272593.0,0.135
272627.0,0.1
272628.0,0.105
272630.0,0.06
272632.0,0.02
272635.0,0.305
272636.0,0.11
272661.0,0.09
272669.0,0.075
272672.0,0.125
272681.0,0.27
272682.0,0.17
272691.0,0.07
272697.0,0.11
272706.0,0.105
272708.0,0.07
272717.0,0.09
272722.0,0.05
272723.0,0.06
272737.0,0.015
272744.0,0.045
272752.0,0.33
272757.0,0.085
272760.0,0.165
272763.0,0.135
272768.0,0.05
272779.0,0.05
272781.0,0.165
272787.0,0.135
272795.0,0.195
272799.0,0.08
272820.0,0.165
272821.0,0.08
272829.0,0.14
272852.0,0.105
272863.0,0.145
272878.0,0.04
272886.0,0.02
272891.0,0.235
272903.0,0.115
272914.0,0.06
272928.0,0.165
272937.0,0.165
272938.0,0.135
272944.0,0.155
272965.0,0.185
272967.0,0.115
272969.0,0.06
272983.0,0.18
272998.0,0.16
273002.0,0.135
273005.0,0.09
273010.0,0.08
273011.0,0.19
273017.0,0.04
273021.0,0.135
273023.0,0.125
273027.0,0.08
273035.0,0.085
273047.0,0.325
273053.0,0.065
273060.0,0.295
273062.0,0.135
273074.0,0.265
273078.0,0.045
273079.0,0.11
273087.0,0.185
273107.0,0.075
273109.0,0.035
273112.0,0.1
273113.0,0.12
273117.0,0.16
273121.0,0.36
273137.0,0.12
273156.0,0.135
273157.0,0.27
273177.0,0.1
273192.0,0.045
273193.0,0.04
273194.0,0.05
273198.0,0.22
273199.0,0.085
273206.0,0.195
273213.0,0.095
273235.0,0.1
273244.0,0.105
273247.0,0.17
273248.0,0.335
273254.0,0.08
273259.0,0.095
273270.0,0.085
273272.0,0.1
273287.0,0.085
273289.0,0.145
273294.0,0.045
273301.0,0.125
273304.0,0.165
273313.0,0.08
273314.0,0.09
273333.0,0.075
273336.0,0.35
273343.0,0.085
273353.0,0.145
273359.0,0.04
273371.0,0.085
273402.0,0.225
273415.0,0.03
273420.0,0.33
273424.0,0.095
273428.0,0.05
273429.0,0.015
273443.0,0.2
273457.0,0.03
273458.0,0.09
273467.0,0.185
273477.0,0.08
273482.0,0.105
273495.0,0.075
273496.0,0.025
273503.0,0.13
273507.0,0.165
273508.0,0.045
273510.0,0.095
273524.0,0.215
273552.0,0.055
273556.0,0.17
273566.0,0.135
273579.0,0.085
273584.0,0.11
273595.0,0.13
273606.0,0.04
273623.0,0.125
273625.0,0.105
273638.0,0.175
273660.0,0.02
273664.0,0.085
273683.0,0.15
273686.0,0.05
273687.0,0.32
273699.0,0.155
273700.0,0.305
273719.0,0.075
273721.0,0.225
273728.0,0.15
273764.0,0.075
273770.0,0.085
273774.0,0.06
273792.0,0.095
273806.0,0.025
273807.0,0.12
273818.0,0.085
273823.0,0.165
273835.0,0.42
273856.0,0.075
273861.0,0.06
273863.0,0.105
273864.0,0.21
273874.0,0.24
273879.0,0.185
273892.0,0.215
273895.0,0.185
273899.0,0.065
273900.0,0.165
273912.0,0.125
273921.0,0.07
273941.0,0.14
273946.0,0.025
273954.0,0.105
273956.0,0.09
273962.0,0.13
273968.0,0.15
273985.0,0.115
274000.0,0.19
274003.0,0.04
274004.0,0.065
274006.0,0.03
274019.0,0.235
274022.0,0.31
274023.0,0.195
274034.0,0.135
274043.0,0.05
274052.0,0.125
274054.0,0.315
274058.0,0.19
274063.0,0.115
274070.0,0.03
274072.0,0.1
274081.0,0.05
274108.0,0.135
274118.0,0.29
274125.0,0.13
274129.0,0.04
274140.0,0.135
274142.0,0.105
274146.0,0.095
274147.0,0.195
274155.0,0.05
274163.0,0.095
274165.0,0.02
274174.0,0.035
274182.0,0.15
274186.0,0.065
274188.0,0.09
274193.0,0.155
274198.0,0.11
274216.0,0.05
274219.0,0.045
274225.0,0.19
274229.0,0.06
274248.0,0.1
274268.0,0.09
274274.0,0.02
274286.0,0.165
274289.0,0.15
274297.0,0.03
274302.0,0.04
274326.0,0.145
274346.0,0.115
274348.0,0.125
274349.0,0.085
274350.0,0.04
274353.0,0.045
274359.0,0.14
274364.0,0.085
274368.0,0.075
274373.0,0.055
274378.0,0.095
274389.0,0.025
274390.0,0.05
274391.0,0.005
274392.0,0.09
274396.0,0.365
274408.0,0.185
274409.0,0.125
274424.0,0.13
274453.0,0.1
274460.0,0.04
274465.0,0.04
274468.0,0.08
274481.0,0.125
274482.0,0.055
274484.0,0.115
274490.0,0.255
274509.0,0.06
274511.0,0.075
274515.0,0.185
274521.0,0.165
274523.0,0.075
274525.0,0.225
274539.0,0.115
274541.0,0.135
274574.0,0.2
274585.0,0.075
274587.0,0.125
274594.0,0.125
274600.0,0.225
274605.0,0.105
274611.0,0.035
274619.0,0.12
274641.0,0.075
274666.0,0.175
274688.0,0.07
274690.0,0.13
274699.0,0.17
274703.0,0.035
274715.0,0.07
274717.0,0.065
274760.0,0.12
274774.0,0.135
274791.0,0.16
274801.0,0.075
274804.0,0.165
274808.0,0.185
274813.0,0.095
274815.0,0.135
274818.0,0.12
274820.0,0.065
274829.0,0.105
274847.0,0.27
274865.0,0.1
274870.0,0.04
274881.0,0.26
274890.0,0.14
274894.0,0.045
274902.0,0.075
274905.0,0.145
274911.0,0.08
274912.0,0.17
274914.0,0.025
274927.0,0.05
274931.0,0.02
274944.0,0.225
274951.0,0.175
274953.0,0.15
274954.0,0.075
274961.0,0.065
274965.0,0.16
274972.0,0.205
274978.0,0.055
274984.0,0.08
274993.0,0.085
274996.0,0.045
275043.0,0.03
275048.0,0.105
275052.0,0.22
275059.0,0.055
275060.0,0.065
275071.0,0.045
275077.0,0.11
275078.0,0.185
275091.0,0.03
275098.0,0.275
275111.0,0.13
275120.0,0.245
275121.0,0.1
275125.0,0.1
275129.0,0.09
275139.0,0.05
275150.0,0.085
275153.0,0.075
275166.0,0.325
275185.0,0.145
275199.0,0.235
275201.0,0.06
275203.0,0.195
275216.0,0.125
275225.0,0.305
275226.0,0.04
275232.0,0.085
275254.0,0.05
275256.0,0.42
275272.0,0.26
275278.0,0.03
275280.0,0.085
275286.0,0.065
275288.0,0.03
275299.0,0.085
275306.0,0.165
275313.0,0.025
275314.0,0.1
275319.0,0.195
275324.0,0.115
275330.0,0.07
275334.0,0.05
275335.0,0.21
275337.0,0.115
275339.0,0.185
275351.0,0.125
275352.0,0.1
275367.0,0.085
275384.0,0.07
275392.0,0.115
275393.0,0.155
275408.0,0.31
275411.0,0.12
275413.0,0.24
275415.0,0.06
275416.0,0.13
275422.0,0.06
275424.0,0.145
275438.0,0.125
275440.0,0.32
275468.0,0.07
275469.0,0.035
275473.0,0.315
275482.0,0.17
275488.0,0.08
275502.0,0.185
275503.0,0.04
275511.0,0.155
275518.0,0.025
275520.0,0.09
275524.0,0.075
275531.0,0.215
275537.0,0.145
275558.0,0.115
275574.0,0.165
275576.0,0.18
275583.0,0.045
275588.0,0.235
275605.0,0.26
275612.0,0.195
275627.0,0.2
275633.0,0.045
275646.0,0.095
275647.0,0.155
275653.0,0.405
275661.0,0.14
275683.0,0.095
275688.0,0.1
275691.0,0.11
275713.0,0.175
275731.0,0.015
275735.0,0.285
275739.0,0.06
275761.0,0.245
275762.0,0.12
275767.0,0.135
275768.0,0.19
275769.0,0.31
275774.0,0.07
275776.0,0.095
275783.0,0.07
275800.0,0.04
275805.0,0.195
275836.0,0.03
275842.0,0.085
275855.0,0.325
275860.0,0.045
275870.0,0.16
275884.0,0.15
275897.0,0.145
275899.0,0.04
275900.0,0.125
275906.0,0.09
275912.0,0.095
275922.0,0.27
275929.0,0.155
275931.0,0.19
275932.0,0.065
275936.0,0.285
275937.0,0.075
275947.0,0.195
275949.0,0.415
275954.0,0.21
275958.0,0.05
275966.0,0.33
275967.0,0.095
275970.0,0.225
275989.0,0.165
275993.0,0.11
275995.0,0.085
275998.0,0.09
276007.0,0.125
276011.0,0.24
276029.0,0.15
276047.0,0.055
276048.0,0.17
276050.0,0.17
276054.0,0.2
276056.0,0.075
276057.0,0.235
276060.0,0.065
276084.0,0.04
276089.0,0.08
276118.0,0.06
276121.0,0.205
276122.0,0.14
276130.0,0.08
276134.0,0.13
276135.0,0.09
276142.0,0.2
276164.0,0.065
276195.0,0.31
276210.0,0.18
276235.0,0.09
276238.0,0.06
276242.0,0.055
276244.0,0.33
276247.0,0.135
276263.0,0.23
276306.0,0.175
276309.0,0.045
276319.0,0.14
276334.0,0.21
276338.0,0.04
276343.0,0.085
276344.0,0.05
276345.0,0.025
276348.0,0.015
276359.0,0.07
276363.0,0.14
276365.0,0.08
276366.0,0.21
276373.0,0.09
276378.0,0.18
276386.0,0.25
276405.0,0.105
276419.0,0.025
276422.0,0.05
276430.0,0.1
276437.0,0.085
276442.0,0.185
276444.0,0.04
276446.0,0.075
276455.0,0.34
276470.0,0.02
276472.0,0.075
276475.0,0.31
276479.0,0.11
276484.0,0.025
276487.0,0.205
276488.0,0.285
276495.0,0.29
276497.0,0.205
276508.0,0.215
276509.0,0.245
276516.0,0.04
276521.0,0.04
276525.0,0.18
276550.0,0.04
276560.0,0.07
276569.0,0.055
276584.0,0.045
276603.0,0.065
276615.0,0.035
276617.0,0.04
276622.0,0.14
276625.0,0.065
276629.0,0.085
276642.0,0.155
276664.0,0.115
276674.0,0.04
276675.0,0.51
276678.0,0.215
276692.0,0.06
276693.0,0.08
276697.0,0.06
276703.0,0.105
276705.0,0.13
276717.0,0.155
276728.0,0.05
276744.0,0.1
276762.0,0.115
276764.0,0.085
276781.0,0.14
276793.0,0.09
276798.0,0.105
276800.0,0.14
276805.0,0.05
276824.0,0.065
276826.0,0.045
276848.0,0.255
276854.0,0.15
276862.0,0.34
276865.0,0.155
276869.0,0.155
276880.0,0.025
276882.0,0.125
276886.0,0.095
276889.0,0.165
276892.0,0.075
276903.0,0.05
276906.0,0.13
276936.0,0.07
276945.0,0.055
276956.0,0.04
276958.0,0.03
276963.0,0.005
276966.0,0.045
276987.0,0.11
276993.0,0.15
276994.0,0.115
277004.0,0.145
277015.0,0.025
277021.0,0.225
277024.0,0.035
277032.0,0.13
277054.0,0.135
277055.0,0.075
277061.0,0.065
277065.0,0.165
277070.0,0.08
277079.0,0.27
277088.0,0.045
277108.0,0.155
277114.0,0.13
277121.0,0.145
277137.0,0.085
277148.0,0.24
277158.0,0.26
277162.0,0.165
277165.0,0.415
277167.0,0.04
277170.0,0.165
277172.0,0.055
277177.0,0.06
277179.0,0.185
277182.0,0.065
277185.0,0.045
277191.0,0.145
277200.0,0.15
277211.0,0.02
277217.0,0.035
277221.0,0.07
277226.0,0.055
277227.0,0.195
277228.0,0.39
277229.0,0.15
277244.0,0.195
277271.0,0.065
277274.0,0.24
277282.0,0.035
277286.0,0.06
277288.0,0.205
277290.0,0.01
277291.0,0.035
277296.0,0.03
277297.0,0.06
277320.0,0.135
277327.0,0.225
277335.0,0.2
277336.0,0.13
277338.0,0.135
277342.0,0.275
277344.0,0.11
277345.0,0.1
277349.0,0.045
277356.0,0.075
277370.0,0.135
277371.0,0.3
